load_id,predicted_rate
TE-000001,825.3745513104701
TE-000002,5049.468365985138
TE-000003,5364.156507446295
TE-000004,4069.5556793106257
TE-000005,1764.6172336210204
TE-000006,4418.66692258848
TE-000007,5268.4586701667395
TE-000008,2814.641995702474
TE-000009,1059.4216597640682
TE-000010,1139.666819009601
TE-000011,5988.336500484801
TE-000012,2053.7631353108213
TE-000013,951.8063659297525
TE-000014,1274.6817451345585
TE-000015,609.337769450053
TE-000016,1533.309087739787
TE-000017,1957.2569441785138
TE-000018,2543.117228874683
TE-000019,931.007939331763
TE-000020,1397.2846619991815
TE-000021,4743.044328757034
TE-000022,1401.7662437813133
TE-000023,4235.228420431383
TE-000024,3212.583945802896
TE-000025,1025.353805940255
TE-000026,2019.6887397662001
TE-000027,763.0933059438233
TE-000028,1212.0419355972024
TE-000029,1489.361415278988
TE-000030,5173.900928641384
TE-000031,4534.086066909937
TE-000032,1551.330401071081
TE-000033,655.6094908054038
TE-000034,574.9983541072388
TE-000035,2324.405401089732
TE-000036,1933.7919649186958
TE-000037,1554.6434026251607
TE-000038,3589.908632522434
TE-000039,2232.6789623287896
TE-000040,3995.522827690106
TE-000041,1236.046197026023
TE-000042,3723.146925054152
TE-000043,922.9906216199878
TE-000044,1612.5085616089898
TE-000045,1470.8125278748696
TE-000046,2239.02408675669
TE-000047,1770.698874343344
TE-000048,450.4324900206221
TE-000049,3341.707510485615
TE-000050,5188.096351215692
TE-000051,1118.5174714072937
TE-000052,2966.0667806149245
TE-000053,3758.105286905632
TE-000054,2520.476238569601
TE-000055,728.305852203207
TE-000056,1921.7939999958942
TE-000057,1214.3512720768351
TE-000058,5475.273677321946
TE-000059,1796.181236682281
TE-000060,2479.0595856430436
TE-000061,1632.7262397871302
TE-000062,1566.1905171780513
TE-000063,829.7884530493922
TE-000064,1529.1329241560768
TE-000065,2497.3940158937617
TE-000066,1911.7381212023377
TE-000067,2434.6933300006185
TE-000068,2676.528365122625
TE-000069,2394.2962264598286
TE-000070,2965.726565633453
TE-000071,2745.0118804194017
TE-000072,5032.762523452121
TE-000073,1214.9415533820732
TE-000074,2065.658615856843
TE-000075,3150.206104756581
TE-000076,3572.816650853928
TE-000077,2261.033458695215
TE-000078,2079.5847005028377
TE-000079,2168.2143987613586
TE-000080,2579.349047327555
TE-000081,2397.680369825625
TE-000082,3426.359838440186
TE-000083,3183.6797098872
TE-000084,3917.339685718269
TE-000085,1045.800693029935
TE-000086,3922.262888290061
TE-000087,4479.954227605106
TE-000088,2506.6921734842854
TE-000089,3942.4004452897534
TE-000090,960.898732288287
TE-000091,1248.2704278260428
TE-000092,3526.0805739575303
TE-000093,1632.1305161734856
TE-000094,1944.8940068271365
TE-000095,3970.3900044750976
TE-000096,1442.5802681057392
TE-000097,2278.667711110648
TE-000098,3772.844934741785
TE-000099,2084.9490604381494
TE-000100,4250.403098203507
TE-000101,780.5300501237923
TE-000102,182.21266826293618
TE-000103,1358.7667539084082
TE-000104,3548.4717667589966
TE-000105,798.695279079072
TE-000106,992.6486496274591
TE-000107,3926.3500212080025
TE-000108,2229.0376073864945
TE-000109,2304.5246288976577
TE-000110,2236.6763942331795
TE-000111,1188.4949024558782
TE-000112,1633.3816703818181
TE-000113,2980.7237850112415
TE-000114,2322.72777869524
TE-000115,1475.6742179020384
TE-000116,3100.524745623146
TE-000117,871.389307563161
TE-000118,2421.0323759950434
TE-000119,1913.0058692260643
TE-000120,1063.552362031868
TE-000121,1350.1285067364197
TE-000122,4056.6904080853574
TE-000123,1522.0195027658406
TE-000124,1532.4113921145215
TE-000125,1224.8110225591813
TE-000126,2447.319176738538
TE-000127,899.0775028126557
TE-000128,1353.2485504221045
TE-000129,5229.217156986174
TE-000130,5708.972374419098
TE-000131,1197.6454319200939
TE-000132,2900.8597296200865
TE-000133,967.7685373085762
TE-000134,5611.72010888917
TE-000135,335.15577176434977
TE-000136,1321.7107688602957
TE-000137,4363.108512341181
TE-000138,1713.5021711184863
TE-000139,4063.0662245673766
TE-000140,1314.0681009593327
TE-000141,3380.9187891784172
TE-000142,2092.9386736018387
TE-000143,3479.2504597087
TE-000144,5180.187242559825
TE-000145,2349.5660337336217
TE-000146,2001.7006524714445
TE-000147,2221.408588488047
TE-000148,1747.6440091960826
TE-000149,1454.2621676510255
TE-000150,3427.508889407699
TE-000151,2061.480422783047
TE-000152,5415.510281508544
TE-000153,3137.8057582467823
TE-000154,5477.789052565108
TE-000155,2178.0314919219
TE-000156,2835.0289846801584
TE-000157,696.885337604332
TE-000158,969.7291441195636
TE-000159,2784.212449512058
TE-000160,1478.567037675984
TE-000161,2004.454170966937
TE-000162,1385.3520849199724
TE-000163,3143.005952593222
TE-000164,1359.9416990435177
TE-000165,4022.733744043207
TE-000166,2020.397585335011
TE-000167,3355.1184000882786
TE-000168,1756.8610600920047
TE-000169,2063.437908889218
TE-000170,1096.4510216947979
TE-000171,422.20901691242676
TE-000172,3367.1313423805655
TE-000173,2403.9978529078076
TE-000174,1611.2683822287377
TE-000175,1171.7682415509164
TE-000176,359.9867560395557
TE-000177,2609.4147893039603
TE-000178,1852.4147037460816
TE-000179,1078.1342477821124
TE-000180,985.7847410463444
TE-000181,2101.8678236461974
TE-000182,4419.67341554842
TE-000183,1796.4426604270786
TE-000184,659.0274309232542
TE-000185,3452.129545455386
TE-000186,490.07109472901254
TE-000187,2500.3391467799975
TE-000188,329.41746796870956
TE-000189,2453.8055123209083
TE-000190,1341.683605974712
TE-000191,1692.0004212263343
TE-000192,2045.1130829304013
TE-000193,1661.9475271673493
TE-000194,1487.2550101138106
TE-000195,3649.719225102681
TE-000196,2269.2605492523353
TE-000197,746.6368387597529
TE-000198,1602.4138240639118
TE-000199,1382.6324261188274
TE-000200,523.8408743937947
TE-000201,3186.734111904273
TE-000202,1718.7119356992914
TE-000203,1581.6851858543039
TE-000204,3200.4527639100506
TE-000205,4863.143834755939
TE-000206,1059.842652948235
TE-000207,1244.5832453437804
TE-000208,4604.829797374802
TE-000209,1820.1793833866936
TE-000210,1289.030179300178
TE-000211,1805.8774169912504
TE-000212,1262.9484486350727
TE-000213,1969.7650971109315
TE-000214,2225.4950394642337
TE-000215,655.931049608533
TE-000216,3239.246518482923
TE-000217,813.2195728334445
TE-000218,4111.560098930248
TE-000219,5061.899490762803
TE-000220,1243.7168135827876
TE-000221,1282.0390218870084
TE-000222,3393.366897380967
TE-000223,1173.5647829146217
TE-000224,2009.2883392520282
TE-000225,3573.389154218116
TE-000226,886.7119712376565
TE-000227,1177.5766769646266
TE-000228,1512.730707025194
TE-000229,2679.584055150961
TE-000230,1495.5566102852113
TE-000231,2887.032997753969
TE-000232,3325.0905538177967
TE-000233,593.5699688916834
TE-000234,1702.2961578932006
TE-000235,1051.7181944775853
TE-000236,980.8245355597401
TE-000237,1817.287504289375
TE-000238,2488.669442948158
TE-000239,289.8498678946828
TE-000240,1086.939892307188
TE-000241,1301.8392512866533
TE-000242,3183.4897190722336
TE-000243,2860.110872192018
TE-000244,3535.782219599434
TE-000245,1696.4892378516204
TE-000246,1541.4730917449779
TE-000247,3687.241163595771
TE-000248,2798.5915397421686
TE-000249,2177.2179796563437
TE-000250,2922.6788354111845
TE-000251,2311.019143858487
TE-000252,1724.631530469793
TE-000253,1550.9070573700135
TE-000254,3534.282196104818
TE-000255,2305.5754073049225
TE-000256,367.884460851376
TE-000257,3967.971579067971
TE-000258,2004.0867054138007
TE-000259,1717.4867438436102
TE-000260,3652.062113365918
TE-000261,1224.8353569181616
TE-000262,3444.1059241612857
TE-000263,1337.8508632807016
TE-000264,1726.3714323000595
TE-000265,1984.5803767161156
TE-000266,1911.4855219612127
TE-000267,1411.7854782162703
TE-000268,4126.195346286422
TE-000269,2030.868512690717
TE-000270,1089.0817261158465
TE-000271,2927.309317797324
TE-000272,3666.82311847527
TE-000273,1307.2717560076014
TE-000274,2754.488334958338
TE-000275,1905.5074970668927
TE-000276,4593.050220415179
TE-000277,2931.20926832486
TE-000278,1791.3003372503608
TE-000279,1820.4221926004402
TE-000280,3994.4978245935076
TE-000281,3330.2294569910932
TE-000282,942.3102351007169
TE-000283,1141.7745656139693
TE-000284,1794.8802332944897
TE-000285,3087.4456459247936
TE-000286,1348.534576062
TE-000287,1528.7984272197696
TE-000288,2147.644340459929
TE-000289,1531.4117873238106
TE-000290,932.5338628788496
TE-000291,3854.531930375853
TE-000292,1713.1943882625974
TE-000293,4435.346492622002
TE-000294,1848.562423408927
TE-000295,2466.942807620575
TE-000296,1970.153619211228
TE-000297,1178.8204349387834
TE-000298,4094.4305186415063
TE-000299,3359.2033599424685
TE-000300,2217.4615002820096
TE-000301,1728.5552360420313
TE-000302,3202.306332185749
TE-000303,3326.1222140126893
TE-000304,3708.252588755832
TE-000305,3661.332773932497
TE-000306,2436.4694358659945
TE-000307,1245.3618950925895
TE-000308,1138.5093189228992
TE-000309,3610.6716331972493
TE-000310,4538.144844664852
TE-000311,6021.4302413532105
TE-000312,3338.8423661223574
TE-000313,3510.8574735556585
TE-000314,4846.267192155572
TE-000315,1361.2522785814376
TE-000316,5327.696289486426
TE-000317,3474.9267276217674
TE-000318,4391.864216181448
TE-000319,1080.4316078750176
TE-000320,2306.227987548618
TE-000321,3626.886165877348
TE-000322,4381.096930876462
TE-000323,3316.2781343652923
TE-000324,3701.2782615211363
TE-000325,2845.5496688287485
TE-000326,2985.177857816448
TE-000327,716.6871444622998
TE-000328,1997.177182935278
TE-000329,1059.7501824868502
TE-000330,2059.8038874710182
TE-000331,1144.542381636753
TE-000332,1871.5898085431159
TE-000333,879.8871956095768
TE-000334,954.8084765361834
TE-000335,1617.8588102367105
TE-000336,4367.929799764461
TE-000337,3143.4762122994193
TE-000338,2164.1155067622635
TE-000339,1776.3348368188724
TE-000340,4945.10289131102
TE-000341,2942.882266218721
TE-000342,1521.5424188420093
TE-000343,2374.9037206596277
TE-000344,2048.6706512630076
TE-000345,5897.793642804589
TE-000346,2892.3554899191467
TE-000347,1219.7858989390495
TE-000348,1757.092267993195
TE-000349,4206.036883333044
TE-000350,3148.466587177562
TE-000351,5044.312111310864
TE-000352,2161.9768959850203
TE-000353,3243.676348761154
TE-000354,1584.5443583778838
TE-000355,1329.7061094535125
TE-000356,3654.8765072947795
TE-000357,1177.2230721700757
TE-000358,5622.2550987571385
TE-000359,5024.482994063788
TE-000360,4419.805224681319
TE-000361,3532.635756427905
TE-000362,1968.984864178337
